YEAR,MO,DY,HR,T2M,RH2M,PRECTOTCORR,WS10M,WD10M,PM2.5,PM10
2018,3,10,11,33.67,11.12,0,5.25,299.39,76.5,147.75
2018,3,10,12,34.48,10.12,0,5.45,300.13,38.75,96.75
2018,3,10,13,34.84,9.62,0,5.65,302.24,33.75,82.5
2018,3,10,14,34.52,9.75,0,5.79,304.27,30.5,82
2018,3,10,15,33.57,10.5,0,5.82,305.72,28,81.25
2018,3,10,16,31.89,12,0,5.36,307.12,27.75,74.25
2018,3,10,17,26.77,17.56,0,3.34,310.44,25.25,72.75
2018,3,10,18,23.97,21.75,0,3.52,314.55,25,72.25
2018,3,10,19,22.97,24.25,0,3.58,318.9,36,90.75
2018,3,10,20,21.91,26.88,0,3.54,322.62,54.25,118.75
2018,3,10,21,20.88,29.38,0,3.48,325.42,61.75,125.25
2018,3,10,22,19.91,31.75,0,3.43,327.29,66.5,124.75
2018,3,10,23,19.05,34.06,0,3.38,328.15,66.75,119.25
2018,3,11,0,18.26,36.38,0,3.32,328.07,65,115.5
2018,3,11,1,17.56,38.75,0,3.31,327.81,59.75,105.25
2018,3,11,2,16.94,41.12,0,3.31,325.78,56.75,101.25
2018,3,11,3,16.38,43.62,0,3.28,323.24,59.75,109
2018,3,11,4,15.83,46.38,0,3.21,321.23,72.5,129
2018,3,11,5,15.28,49.31,0,3.11,318.67,76,119.75
2018,3,11,6,16.55,46.5,0,3.73,314.92,89.75,135.75
2018,3,11,7,19.7,38.75,0,3.92,308.13,126,191.75
2018,3,11,8,24.59,28.69,0,3.58,306.67,192,264.75
2018,3,11,9,29.62,19.81,0,5.41,312.54,176.5,253
2018,3,11,10,31.81,16.69,0,5.07,307.24,132,206.25
2018,3,11,11,33.27,14.94,0,4.67,300.04,118.5,189.5
2018,3,11,12,34.22,13.88,0,4.49,290.17,86.5,146.75
2018,3,11,13,34.57,13.38,0,4.56,282.77,62,112.25
2018,3,11,14,34.4,13.31,0,4.65,282.31,52,100.75
2018,3,11,15,33.69,13.5,0,4.68,285.77,43.5,88.75
2018,3,11,16,32.24,14.38,0,4.19,291.31,37,80
2018,3,11,17,27.07,20.06,0,2.99,301.53,35.75,80.25
2018,3,11,18,24.55,23.19,0,3.38,310.13,37.25,84
2018,3,11,19,23.59,24.88,0,3.46,316.1,49.75,114
2018,3,11,20,22.72,27,0,3.47,317.47,70.75,162.75
2018,3,11,21,21.78,29.69,0,3.44,316.01,96.75,221
2018,3,11,22,20.9,32.5,0,3.42,315.65,119.75,244
2018,3,11,23,20.14,35.31,0,3.39,316.59,154.75,269
2018,3,12,0,19.49,38.12,0,3.38,318.47,136.5,216.5
2018,3,12,1,18.91,41,0,3.45,321.99,130.5,197
2018,3,12,2,18.3,43.81,0,3.43,325.66,113.5,176
2018,3,12,3,17.67,46.69,0,3.23,328.16,97.75,152.25
2018,3,12,4,16.98,49.88,0,2.93,329.19,82.75,126.5
2018,3,12,5,16.34,52.88,0,2.77,325.33,88.25,125
2018,3,12,6,17.72,49.12,0,2.69,315.59,129.25,177.25
2018,3,12,7,21.36,39.44,0,3.48,303.08,175,233.5
2018,3,12,8,25.73,29.88,0,3.08,291.61,238,314.75
2018,3,12,9,31.58,17,0,4.58,292.98,162.75,244
2018,3,12,10,33.78,13.69,0,4.97,289.38,86.5,155.25
2018,3,12,11,34.95,12.19,0,5.12,288.05,69.5,134
2018,3,12,12,35.62,11.12,0,5.17,287.97,62.25,122.75
2018,3,12,13,35.77,10.44,0,5.23,288.81,54,106
2018,3,12,14,35.47,10.06,0,5.08,291.75,46.5,96.5
2018,3,12,15,34.65,10.06,0,4.87,295.37,35,89.5
2018,3,12,16,33.01,10.81,0,4.05,299.33,41.25,94.25
2018,3,12,17,27.44,15.88,0,2.95,307.26,33.5,85.5
2018,3,12,18,24.83,18.19,0,3.25,313.54,34.25,93.5
2018,3,12,19,23.78,19.44,0,3.26,318.4,46.75,126
2018,3,12,20,22.8,20.88,0,3.32,318.43,63,147
2018,3,12,21,21.87,22.5,0,3.38,316.31,80,155
2018,3,12,22,20.98,24.25,0,3.4,315.47,88.5,155.75
2018,3,12,23,20.13,26.06,0,3.37,315.94,93.25,152
2018,3,13,0,19.33,28,0,3.34,317.09,93.25,158.75
2018,3,13,1,18.54,29.94,0,3.28,318.96,108.25,177.25
2018,3,13,2,17.83,31.69,0,3.21,321.43,117.25,194.75
2018,3,13,3,17.24,33.12,0,3.12,323.04,115,179.5
2018,3,13,4,16.73,34.5,0,2.99,322.86,113.5,162
2018,3,13,5,16.38,35.69,0,2.81,319.4,151.75,203
2018,3,13,6,17.85,32.81,0,2.34,311.62,205.5,275.5
2018,3,13,7,22.33,25,0,2.62,297.48,168.25,235.75
2018,3,13,8,26.56,19.44,0,2.11,277.02,143.5,229.75
2018,3,13,9,33.14,12,0,3.6,285.6,116.75,212
2018,3,13,10,35.34,10.12,0,3.98,281.44,78.75,160.25
2018,3,13,11,36.42,9.38,0,3.82,275.16,52.75,109.75
2018,3,13,12,37.13,8.88,0,3.63,269.26,41.75,97.5
2018,3,13,13,37.41,8.62,0,3.53,264.15,32.75,90
2018,3,13,14,37.2,8.56,0,3.24,263.22,24.25,74
2018,3,13,15,36.53,8.75,0,2.72,266.21,26,73.5
2018,3,13,16,34.87,10.69,0,1.61,275.3,19.75,62.75
2018,3,13,17,32.35,12.56,0,0.92,329.29,22.5,64.5
2018,3,13,18,29.98,13.56,0,1.32,26.72,37.25,102.25
2018,3,13,19,28.12,14.94,0,1.9,49.5,60.75,164.5
2018,3,13,20,26.6,16.12,0,2.12,67.69,99.25,262
2018,3,13,21,25.51,17,0,2.09,91.71,140.5,344.75
2018,3,13,22,24.34,17.94,0,2.14,118.16,148.5,372.25
2018,3,13,23,22.94,19.19,0,2.33,137.17,149.5,317.75
2018,3,14,0,21.7,20.19,0,2.5,143.38,162.75,340.5
2018,3,14,1,20.65,21.06,0,2.6,141.23,164,334.75
2018,3,14,2,19.57,21.94,0,2.74,139.96,154,312.25
2018,3,14,3,18.62,22.62,0,2.84,146.66,157,324
2018,3,14,4,17.93,22.88,0,2.82,155.99,159.25,326.75
2018,3,14,5,17.74,22.44,0,2.6,165.76,162.75,288.25
2018,3,14,6,19.08,20.75,0,2.13,178.53,177.5,314.5
2018,3,14,7,23.54,15.5,0,2.11,185.31,184.5,363.25
2018,3,14,8,27.5,12,0,1.42,188.53,151.25,318.75
2018,3,14,9,33.28,8.69,0,2.65,228.59,82.5,217
2018,3,14,10,35.95,8.12,0,3.71,235.3,45.25,224.75
2018,3,14,11,36.86,8.31,0,4.2,236.22,41.5,177
2018,3,14,12,37.4,8.31,0,4.82,240.4,63.75,212
2018,3,14,13,37.46,8.31,0,5.32,244.87,53,201.75
2018,3,14,14,36.9,8.62,0,5.32,247.35,43.5,172.5
2018,3,14,15,35.8,9.38,0,4.66,247.34,41.75,173.5
2018,3,14,16,33.99,10.81,0,3.13,244.4,38.5,175.75
2018,3,14,17,29.78,15.31,0,1.95,238.29,48.75,200.75
2018,3,14,18,28.65,16.12,0,1.42,220.33,49,217.5
2018,3,14,19,27.87,17.12,0,1.33,185.07,53,215.25
2018,3,14,20,25.96,19.69,0,1.93,170.23,76.5,233.5
2018,3,14,21,23.9,23.38,0,2.5,174.63,86,233.75
2018,3,14,22,22.76,26.69,0,2.69,186.01,97.5,234.5
2018,3,14,23,21.71,29.62,0,2.66,203.33,113,270.75
2018,3,15,0,20.69,31.31,0,2.61,222.82,143.5,346
2018,3,15,1,19.7,31.06,0,2.61,242.36,152,341.5
2018,3,15,2,18.83,29.25,0,2.76,254.74,164.5,364
2018,3,15,3,18.05,27,0,2.97,263.51,164.75,338.25
2018,3,15,4,17.26,26.25,0,3.05,270.59,173.75,326.25
2018,3,15,5,16.63,27.5,0,3.07,275.1,171.25,298.75
2018,3,15,6,18.48,26.06,0,3.35,275.09,150.5,268.5
2018,3,15,7,22.53,22.12,0,4.22,274.35,113.75,228.5
2018,3,15,8,27.15,19,0,3.64,272.46,89.75,208.75
2018,3,15,9,31.44,16.31,0,4.29,272.71,93.5,229.5
2018,3,15,10,32.91,14.94,0,4.02,275.24,65.25,252.5
2018,3,15,11,33.94,13.69,0,4,277.51,41.25,200
2018,3,15,12,34.61,12.62,0,4.25,280.17,42.25,159.25
2018,3,15,13,34.83,11.75,0,4.66,283.48,49.25,176.75
2018,3,15,14,34.59,11,0,5.08,287.82,50.25,171.5
2018,3,15,15,33.87,10.5,0,5.55,291.73,32.75,122.75
2018,3,15,16,32.51,10.69,0,5.51,294.38,31.75,110
2018,3,15,17,28.05,14,0,3.48,295.99,25.25,103
2018,3,15,18,25.16,17.25,0,3.68,296.73,38.75,122.75
2018,3,15,19,24.32,19.69,0,3.91,298.51,50.5,140.25
2018,3,15,20,23.28,23,0,3.8,303.33,78.75,182.75
2018,3,15,21,22.05,25.94,0,3.51,310.93,89.5,188.25
2018,3,15,22,21.01,27.94,0,3.28,320.02,82.75,175.25
2018,3,15,23,20.12,29.5,0,3.13,329.85,84.25,161.5
2018,3,16,0,19.38,31,0,3.02,339.08,93.5,168.75
2018,3,16,1,18.76,32.62,0,2.94,347.55,117.75,197.25
2018,3,16,2,18.21,34.38,0,2.86,351.03,106.25,190.75
2018,3,16,3,17.79,35.94,0,2.76,350.06,97.5,176
2018,3,16,4,17.62,36.88,0,2.57,347.87,113.5,205.25
2018,3,16,5,17.71,37.12,0,2.32,342.97,125.25,224.75
2018,3,16,6,19.08,34.5,0,1.91,335.63,163,302.5
2018,3,16,7,22.9,27.5,0,1.97,325.49,155.5,298.5
2018,3,16,8,26.87,21.31,0,1.89,319.53,234.75,366.5
2018,3,16,9,31.09,14.81,0,2.7,314.18,309,444.75
2018,3,16,10,32.69,13.69,0,3.05,301.49,225.75,344
2018,3,16,11,33.58,13.31,0,3.45,296.22,106.5,199
2018,3,16,12,34.01,13.31,0,3.88,295.17,61,142.5
2018,3,16,13,34.01,13.5,0,4.28,295.4,45.75,120
2018,3,16,14,33.69,13.62,0,4.38,296.93,45.25,108
2018,3,16,15,32.9,13.94,0,4.29,301.52,36.75,93.75
2018,3,16,16,31.53,14.69,0,4.02,307.89,35,92.5
2018,3,16,17,27.33,18.75,0,2.68,318.31,37,92.5
2018,3,16,18,24.49,21.75,0,3.08,326.27,38.25,95.25
2018,3,16,19,23.47,22.88,0,3.2,329.61,39.75,96.75
2018,3,16,20,22.55,24.31,0,3.26,329.81,44.25,107.5
2018,3,16,21,21.64,25.94,0,3.31,328.41,57.75,125.75
2018,3,16,22,20.79,27.62,0,3.38,326.02,52.75,119.5
2018,3,16,23,19.96,29.31,0,3.5,323.44,46.75,105.75
2018,3,17,0,19.16,30.94,0,3.61,321.42,48.5,108
2018,3,17,1,18.32,32.44,0,3.6,320.89,49,104.5
2018,3,17,2,17.44,33.62,0,3.42,318.52,71.5,121
2018,3,17,3,16.55,34.62,0,3.18,314.6,78.25,128
2018,3,17,4,15.78,35.44,0,3.02,310.28,65.5,110.75
2018,3,17,5,15.13,36.19,0,2.96,305.99,76.25,120.25
2018,3,17,6,16.7,32.31,0,3.78,300.96,90.75,140.5
2018,3,17,7,19.76,26.5,0,3.91,293.08,116.75,183
2018,3,17,8,24.87,19.56,0,4.47,298.04,181,271.25
2018,3,17,9,28.69,15.81,0,5.95,307.43,136.5,218.25
2018,3,17,10,30.27,14,0,6,304.77,96.75,170.5
2018,3,17,11,31.42,12.25,0,6.13,303.24,52.75,108.25
2018,3,17,12,32.14,10.94,0,6.33,302.45,25.25,72.5
2018,3,17,13,32.42,10.12,0,6.49,303.06,29,89
2018,3,17,14,32.16,9.75,0,6.49,305.35,24,73.5
2018,3,17,15,31.37,9.62,0,6.26,308.87,21,77.5
2018,3,17,16,30,9.88,0,5.62,312.35,17,70
2018,3,17,17,25.49,13,0,3.26,315.1,16,60.75
2018,3,17,18,21.99,16.06,0,3.34,316.14,22.25,63.5
2018,3,17,19,20.83,17.12,0,3.34,315.28,34.5,88.5
2018,3,17,20,19.83,18.25,0,3.34,311.02,45.25,102.75
2018,3,17,21,18.98,19.38,0,3.38,306.63,46.5,103.5
2018,3,17,22,18.23,20.75,0,3.38,306.63,63.75,122.25
2018,3,17,23,17.53,22.12,0,3.33,310.82,69,126.75
2018,3,18,0,16.87,23.44,0,3.26,316.36,64,122.25
2018,3,18,1,16.15,24.69,0,3.2,319.75,75,133.75
2018,3,18,2,15.48,25.81,0,3.16,320.52,86.5,139
2018,3,18,3,14.87,26.81,0,3.11,318.87,85.25,134.25
2018,3,18,4,14.32,27.75,0,3.09,315.2,109.75,185.75
2018,3,18,5,13.85,28.69,0,3.13,310.34,139,210.25
2018,3,18,6,16.12,25,0,2.95,305.08,198.25,275.25
2018,3,18,7,20.63,19.19,0,4.03,300.3,205.25,294.75
2018,3,18,8,25.58,14.81,0,3.78,295.35,203.5,298
2018,3,18,9,30.93,10.69,0,5.94,304.11,145.5,230.25
2018,3,18,10,32.9,8.94,0,6.08,300.42,89.25,161.75
2018,3,18,11,34.21,7.75,0,6.14,296.79,81.25,151.5
2018,3,18,12,35.08,7,0,6.18,294.04,57.25,116.5
2018,3,18,13,35.41,6.56,0,6.19,292.42,42.75,95.75
2018,3,18,14,35.08,6.44,0,6.01,293.1,33.75,81
2018,3,18,15,34.23,6.44,0,5.64,294.97,35,81.25
2018,3,18,16,32.7,6.75,0,4.69,297.46,20.75,64.5
2018,3,18,17,27.23,10,0,3.05,303.2,23.25,63.75
2018,3,18,18,24.14,11.94,0,3.42,311.3,31.75,78.5
2018,3,18,19,23.07,12.62,0,3.5,320.26,40,96.75
2018,3,18,20,22.12,13.38,0,3.53,327.58,62,133.75
2018,3,18,21,21.18,14.5,0,3.48,333.03,74.25,162
2018,3,18,22,20.24,16.06,0,3.39,339.52,82.75,181.75
2018,3,18,23,19.31,18.19,0,3.27,347.03,74.25,157.25
2018,3,19,0,18.37,20.88,0,3.15,354.16,84.75,184.5
2018,3,19,1,17.47,24,0,3.02,0,85.25,169.25
2018,3,19,2,16.73,27.06,0,2.87,3.59,85,150.25
2018,3,19,3,16.39,29.12,0,2.62,3.77,74.75,137.5
2018,3,19,4,16.77,29.31,0,2.17,358.97,61.25,121
2018,3,19,5,17.55,28.38,0,1.63,344.96,67.5,133.75
2018,3,19,6,19.01,25.94,0,1.2,314.47,80.75,147.75
2018,3,19,7,22.65,20.75,0,1.48,278.52,102.25,170.25
2018,3,19,8,26.78,16,0,1.67,253.43,107,182.75
2018,3,19,9,32.52,10.06,0,3,296.77,84.5,162
2018,3,19,10,34.69,8.5,0,4.04,309.2,62,128.25
2018,3,19,11,35.87,7.88,0,4.48,311.25,59.75,114
2018,3,19,12,36.49,7.75,0,4.64,309.67,53,105.25
2018,3,19,13,36.54,8,0,4.64,306.58,28,61.25
2018,3,19,14,36.06,8.5,0,4.55,305.85,30.75,71.25
2018,3,19,15,35.18,9.12,0,4.32,307.72,35.75,93
2018,3,19,16,33.68,10.12,0,3.59,310.24,27.5,81
2018,3,19,17,28.93,14,0,2.63,315.72,52.5,111.75
2018,3,19,18,26.22,16.19,0,3.01,321.43,48.5,110.25
2018,3,19,19,25.15,17.12,0,3.07,328.21,71.75,154.75
2018,3,19,20,24.13,18.19,0,3.12,332.41,63,143
2018,3,19,21,23.13,19.5,0,3.19,333.37,75,160.25
2018,3,19,22,22.24,20.81,0,3.23,334.3,108,207
2018,3,19,23,21.3,22.25,0,3.2,335.75,123,225.75
2018,3,20,0,20.37,24,0,3.18,336.58,103.75,195.75
2018,3,20,1,19.48,25.88,0,3.12,336.84,98.25,165
2018,3,20,2,18.64,27.69,0,2.99,336.31,85.5,152.75
2018,3,20,3,17.9,29.38,0,2.84,332.87,83.25,149.25
2018,3,20,4,17.29,31,0,2.68,324.73,86.5,142.5
2018,3,20,5,16.85,32.25,0,2.49,314.11,92.5,147.25
2018,3,20,6,19,28.31,0,2.32,300.37,142.25,209.5
2018,3,20,7,22.27,23.12,0,2.85,287.54,154.5,228
2018,3,20,8,26.51,17.81,0,2.29,276.66,137.5,214.5
2018,3,20,9,32.44,11.81,0,3.13,271.58,120.75,200
2018,3,20,10,34.96,10.38,0,3.13,263.83,107.75,181.75
2018,3,20,11,36.48,9.88,0,2.77,260.43,71,135.33
2018,3,20,12,37.37,10.06,0,2.5,256.27,,
2018,3,20,13,37.64,10.75,0,2.46,249.32,,
2018,3,20,14,37.35,11.94,0,2.43,242.04,14,42.75
2018,3,20,15,36.62,13.31,0,2.24,237.53,52.75,140.25
2018,3,20,16,35.35,15.12,0,1.9,236.9,56.25,152.5
2018,3,20,17,32.51,18.94,0,1.33,248.57,62,172.5
2018,3,20,18,31.15,20.75,0,1.52,269.12,80.25,218.25
2018,3,20,19,29.93,22.88,0,2.01,284.41,107.75,274.25
2018,3,20,20,28.9,24.81,0,2.35,286.81,138.25,331.75
2018,3,20,21,28.23,26.25,0,2.48,287.98,168.75,388.75
2018,3,20,22,27.62,27.75,0,2.55,296.01,198.75,448.75
2018,3,20,23,26.95,29.31,0,2.52,307.19,218,641.75
2018,3,21,0,26.15,31,0,2.43,316.82,175.25,456
2018,3,21,1,25.22,33,0,2.36,321.04,163.5,379
2018,3,21,2,23.92,35.94,0,2.39,320.43,217.75,382.25
2018,3,21,3,22.78,38.94,0,2.4,314.6,222.25,358.75
2018,3,21,4,22.26,40.31,0,2.45,306.69,217.25,338.25
2018,3,21,5,21.78,41.25,0,2.87,301.18,229.75,355.5
2018,3,21,6,22.31,39.19,0,3.89,303.63,235.75,358
2018,3,21,7,24.17,34,0,3.76,309.94,255,393.75
2018,3,21,8,28.21,23.69,0,3.61,310.96,245.75,381.5
2018,3,21,9,32.09,18.31,0,2.75,297.8,174.5,293.75
2018,3,21,10,33.8,16.88,0,1.88,287.16,156.5,285.25
2018,3,21,11,34.98,15.62,0,1.46,266.92,135.25,261
2018,3,21,12,35.65,14.69,0.01,1.77,247.17,120.25,231.25
2018,3,21,13,35.79,14.06,0,2.55,243.83,96,219.5
2018,3,21,14,35.33,13.94,0,3.47,247.77,62,180.25
2018,3,21,15,34.35,14.5,0,4.18,255.6,85.25,208.25
2018,3,21,16,32.83,15.75,0,4.55,266.65,69.5,173.75
2018,3,21,17,29.69,19.44,0,3.33,281.36,56.75,152.25
2018,3,21,18,26.98,23.75,0,3.59,297.46,54.5,148.25
2018,3,21,19,26.3,25.44,0,4.32,308.69,77.5,197
2018,3,21,20,25.23,27.62,0,4.31,315.73,92,198.75
2018,3,21,21,24.05,30.31,0,4.22,321.39,86.5,172
2018,3,21,22,22.98,33.31,0,4.3,327.46,85,157.5
2018,3,21,23,21.89,37.25,0,4.27,333.48,81,141
2018,3,22,0,20.83,42.25,0,4.12,339.67,104.5,155.5
2018,3,22,1,19.86,48.06,0,3.83,345.71,89.5,132
2018,3,22,2,18.98,54.19,0,3.07,350.03,78.5,125
2018,3,22,3,18.25,59.81,0,2.45,352.67,91.5,138.75
2018,3,22,4,17.71,64.5,0,2.2,353.68,90.25,136.25
2018,3,22,5,17.31,68.25,0,2.13,351.78,87.25,131
2018,3,22,6,19.16,62.12,0,2.13,344.69,87.75,137.5
2018,3,22,7,22.04,52.44,0,1.79,330.53,101.75,176.5
2018,3,22,8,27.87,29.5,0.01,1.38,339.82,107.75,203.5
2018,3,22,9,30.71,22.38,0,1.08,312.08,143.75,254.75
2018,3,22,10,32.23,20.06,0,1.21,286.45,149.75,265
2018,3,22,11,33.17,18.81,0,1.51,276.24,120.25,231
2018,3,22,12,33.73,18.12,0,1.95,274.82,101.5,205.75
2018,3,22,13,33.88,17.81,0,2.58,278.52,95.25,205.5
2018,3,22,14,33.57,18.06,0,3.17,282.08,104.5,223.25
2018,3,22,15,32.74,18.81,0,3.68,284.39,71.75,171.5
2018,3,22,16,31.38,20.38,0,4.08,288.43,53,140
2018,3,22,17,29.15,23.31,0,3.31,295.42,45,132.75
2018,3,22,18,26.94,26.88,0,3.46,305.99,44.25,134.75
2018,3,22,19,26.15,28.56,0,4.35,313.55,48.5,145
2018,3,22,20,24.83,31.25,0,4.4,318.89,50,139
2018,3,22,21,23.63,33.88,0,4.29,323.15,57.75,147.25
2018,3,22,22,22.57,36.19,0,4.11,326.01,57.75,140.75
2018,3,22,23,21.64,38.12,0,4.01,328.23,52.25,130
2018,3,23,0,20.8,39.81,0,3.92,330.21,49,128.75
2018,3,23,1,19.98,41.69,0,3.72,332.09,90.25,162.25
2018,3,23,2,19.13,43.75,0,3.36,331.94,63.25,116.25
2018,3,23,3,18.26,46.31,0,2.94,328.8,63.75,117.75
2018,3,23,4,17.52,48.94,0,2.79,324.13,63.75,112.25
2018,3,23,5,16.9,51.5,0,2.77,318.77,53,99.5
2018,3,23,6,18.05,48.62,0,3.99,312.38,61.75,112.25
2018,3,23,7,20.8,41.5,0,3.44,303.15,82,160
2018,3,23,8,25.85,30.06,0,4.19,316.43,84,176.75
2018,3,23,9,28.4,24.69,0,3.76,309.68,74.5,170
2018,3,23,10,30.16,21.56,0,3.39,300.65,62,145.25
2018,3,23,11,31.51,19.31,0,3.2,291.62,48.25,121.5
2018,3,23,12,32.41,17.69,0,3.27,284.93,37.25,105
2018,3,23,13,32.85,16.62,0,3.55,282.08,35.75,95.75
2018,3,23,14,32.72,16.19,0,3.7,282.57,38.5,100.25
2018,3,23,15,32.12,16.44,0,3.76,284.21,34,89.75
2018,3,23,16,30.92,17.38,0,3.75,286.21,31.5,81.75
2018,3,23,17,27.61,20.94,0,2.56,287.6,35.75,92
2018,3,23,18,24.44,25.19,0,2.92,290.18,34.75,100.5
2018,3,23,19,23.48,26.5,0,3.04,294.79,36.75,103
2018,3,23,20,22.62,27.81,0,3.11,298.69,46,118.75
2018,3,23,21,21.78,29.06,0,3.17,302.2,61.25,148.5
2018,3,23,22,20.98,30.31,0,3.21,305.98,69.75,153.5
2018,3,23,23,20.21,31.62,0,3.2,311.24,76.5,157.5
2018,3,24,0,19.44,33.12,0,3.2,317.38,70.75,147
2018,3,24,1,18.71,34.81,0,3.15,322.96,78.25,152.5
2018,3,24,2,17.94,36.81,0,3.03,324.96,80,146.25
2018,3,24,3,17.25,38.94,0,2.91,322.52,76.75,138
2018,3,24,4,16.69,40.94,0,2.87,317.1,80,141.5
2018,3,24,5,16.27,42.62,0,2.88,309.73,82,152.75
2018,3,24,6,18.45,37.62,0,3.97,303.44,104.25,178
2018,3,24,7,21.62,31.31,0,3.87,296.51,121.75,213
2018,3,24,8,26.95,24.19,0,4.5,310.85,111.75,222
2018,3,24,9,30.23,21.25,0,4.62,321.39,96,200.75
2018,3,24,10,32.08,18.94,0,3.93,318.87,66,179.25
2018,3,24,11,33.4,16.94,0,3.5,309.84,46.5,159.75
2018,3,24,12,34.34,15.44,0,3.59,298.74,39,148
2018,3,24,13,34.71,14.56,0,4.11,293.4,36.5,125.25
2018,3,24,14,34.57,14.19,0,4.64,295.66,36.25,112.75
2018,3,24,15,33.9,14.44,0,4.92,299.9,30.25,102.5
2018,3,24,16,32.61,15.31,0,4.97,303.19,34,108
2018,3,24,17,29.02,18.62,0,3.23,305.34,34.75,106
2018,3,24,18,25.55,22.38,0,3.25,307.17,33,110
2018,3,24,19,24.44,23.12,0,3.32,309.17,46,137.75
2018,3,24,20,23.39,23.88,0,3.34,309.79,57.25,156.75
2018,3,24,21,22.47,24.81,0,3.41,308.76,66.5,158.5
2018,3,24,22,21.67,26.25,0,3.48,308.26,80.75,169.75
2018,3,24,23,20.94,28.12,0,3.53,308.26,84.25,166
2018,3,25,0,20.23,30.38,0,3.56,307.95,73.25,146.75
2018,3,25,1,19.58,32.94,0,3.53,307.91,73.75,144.75
2018,3,25,2,18.96,35.69,0,3.41,307.55,82,147.25
2018,3,25,3,18.47,38.44,0,3.28,306.68,87.5,151.75
2018,3,25,4,18.03,41.31,0,3.21,305.78,79.5,142.25
2018,3,25,5,17.58,44.38,0,3.11,305.69,96.75,157.5
2018,3,25,6,19.64,40.38,0,3.76,307.39,99.75,165
2018,3,25,7,22.75,34.12,0,3.5,307.02,180,275
2018,3,25,8,27.55,25.31,0,3.22,307.01,218.25,334.75
2018,3,25,9,32.15,16.12,0,5.57,315.74,192.5,304
2018,3,25,10,33.9,13.31,0,5.42,311.9,155,257.5
2018,3,25,11,35.19,11.5,0,5.48,306.82,91.25,176.75
2018,3,25,12,35.94,10.44,0,5.81,301.98,61,134
2018,3,25,13,36.12,9.88,0,6.36,300.31,34.25,102.5
2018,3,25,14,35.76,9.69,0,6.59,301.47,20.5,110
2018,3,25,15,34.98,9.81,0,6.33,303.47,24.5,100.75
2018,3,25,16,33.64,10.25,0,5.6,304.66,27,91.25
2018,3,25,17,29.39,12.94,0,3.2,303.15,27,92.75
2018,3,25,18,25.71,15.75,0,3.34,300.04,26.75,97.75
2018,3,25,19,24.59,16.44,0,3.4,298.1,36,112.25
2018,3,25,20,23.62,17.06,0,3.46,297.61,50.25,134
2018,3,25,21,22.72,17.88,0,3.47,296.91,67.25,158.75
2018,3,25,22,21.91,19.06,0,3.47,297.31,80.75,165.75
2018,3,25,23,21.22,20.56,0,3.51,301.71,92.5,170.5
2018,3,26,0,20.48,22.69,0,3.46,307.02,85.75,156
2018,3,26,1,19.69,25.06,0,3.35,310.56,80.25,147.5
2018,3,26,2,18.91,27,0,3.22,311.26,80,142.75
2018,3,26,3,18.28,28.12,0,3.16,309.39,81.25,138
2018,3,26,4,17.73,28.75,0,3.13,305.95,89.25,142.75
2018,3,26,5,17.28,29.25,0,3.16,301.13,95,151
2018,3,26,6,19.41,25.25,0,4.45,295.39,109.25,171.5
2018,3,26,7,22.46,20.69,0,4.49,288.56,119.25,208
2018,3,26,8,27.41,15.31,0,4.69,290.97,124.25,232.5
2018,3,26,9,31.96,11.81,0,6.42,301.81,110.5,230.5
2018,3,26,10,33.89,10.44,0,6.01,301.23,84,192.75
2018,3,26,11,35.23,9.19,0,5.71,300.32,57,151.75
2018,3,26,12,36.15,8.12,0,5.73,298.59,42.75,128.25
2018,3,26,13,36.55,7.31,0,5.94,296.46,36,115
2018,3,26,14,36.43,6.94,0,6,296.3,33,115.75
2018,3,26,15,35.83,6.81,0,5.85,296.43,33.75,123.5
2018,3,26,16,34.5,7.12,0,5.29,296.03,34,122.75
2018,3,26,17,29.54,9.69,0,3.25,294.9,35.75,118.75
2018,3,26,18,25.88,11.88,0,3.57,294.15,33.75,116
2018,3,26,19,24.71,12.56,0,3.6,292.45,49.25,151
2018,3,26,20,23.65,13.25,0,3.64,290.22,64,195.25
2018,3,26,21,22.69,14.06,0,3.64,288.79,67,186.5
2018,3,26,22,21.73,15.12,0,3.6,289.81,84.5,202.5
2018,3,26,23,20.76,16.38,0,3.51,293.03,103,226
2018,3,27,0,19.82,17.88,0,3.41,296.57,106.25,244.75
2018,3,27,1,18.91,19.62,0,3.28,300.05,119,233.25
2018,3,27,2,18.14,21.25,0,3.18,303.77,164,272.25
2018,3,27,3,17.57,22.56,0,3.07,307.25,197.75,294.75
2018,3,27,4,17.09,23.69,0,2.95,308.87,198.25,290.75
2018,3,27,5,16.72,24.69,0,2.84,307.63,102,172
2018,3,27,6,19.1,21.5,0,2.47,304.84,108.75,181
2018,3,27,7,23.2,16.94,0,3.24,302.5,123.75,223.5
2018,3,27,8,27.69,13.25,0,2.56,297.82,122.75,257
2018,3,27,9,33.58,9.5,0,3.97,301.56,108.5,247.75
2018,3,27,10,36.51,7.88,0,4.53,300.1,84.25,196.25
2018,3,27,11,37.92,7,0,4.62,295.22,56.75,140.25
2018,3,27,12,38.81,6.31,0,4.61,290.22,48.25,134.75
2018,3,27,13,39.22,5.88,0,4.6,285.97,43.75,119.75
2018,3,27,14,39.07,5.62,0,4.42,285.68,35.25,109.25
2018,3,27,15,38.37,5.44,0,4.11,288.5,29.25,107.75
